station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-24 20:00:00,37,29.19,23.54
500101022,2025-05-24 21:00:00,38,23.95,19.97
500101022,2025-05-24 22:00:00,39,12.63,22.42
500101022,2025-05-24 23:00:00,40,3.34,19.76
500101022,2025-05-25 00:00:00,41,2.07,24.36
500101022,2025-05-25 01:00:00,42,1.25,20.36
500101022,2025-05-25 02:00:00,43,1.00,23.16
500101022,2025-05-25 03:00:00,44,1.00,22.25
500101022,2025-05-25 04:00:00,45,1.62,20.80
500101022,2025-05-25 05:00:00,46,17.33,23.93
500101022,2025-05-25 06:00:00,47,19.39,23.09
500101022,2025-05-25 07:00:00,48,23.05,24.97
500101022,2025-05-25 08:00:00,49,27.25,21.05
500101022,2025-05-25 09:00:00,50,11.00,20.53
500101022,2025-05-25 10:00:00,51,18.07,22.74
500101022,2025-05-25 11:00:00,52,27.86,23.10
500101022,2025-05-25 12:00:00,53,49.58,22.18
500101022,2025-05-25 13:00:00,54,78.86,24.96
500101022,2025-05-25 14:00:00,55,72.41,22.00
500101022,2025-05-25 15:00:00,56,28.69,21.64
500101022,2025-05-25 16:00:00,57,24.44,20.31
500101022,2025-05-25 17:00:00,58,46.56,21.56
500101022,2025-05-25 18:00:00,59,82.66,21.79
500101022,2025-05-25 19:00:00,60,44.35,19.68
500101022,2025-05-25 20:00:00,61,21.59,20.61
500101022,2025-05-25 21:00:00,62,2.22,19.64
500101022,2025-05-25 22:00:00,63,1.05,22.58
500101022,2025-05-25 23:00:00,64,1.53,21.77
500101022,2025-05-26 00:00:00,65,1.75,22.26
500101022,2025-05-26 01:00:00,66,1.17,22.15
500101022,2025-05-26 02:00:00,67,1.07,21.20
500101022,2025-05-26 03:00:00,68,2.92,19.25
500101022,2025-05-26 04:00:00,69,11.10,17.12
500101022,2025-05-26 05:00:00,70,30.39,20.32
500101022,2025-05-26 06:00:00,71,48.33,21.60
500101022,2025-05-26 07:00:00,72,30.20,21.96
500101022,2025-05-26 08:00:00,73,9.02,19.72
500101022,2025-05-26 09:00:00,74,1.00,20.53
500101022,2025-05-26 10:00:00,75,3.32,25.67
500101022,2025-05-26 11:00:00,76,2.20,23.65
500101022,2025-05-26 12:00:00,77,4.07,21.61
500101022,2025-05-26 13:00:00,78,1.64,20.97
500101022,2025-05-26 14:00:00,79,3.15,23.50
500101022,2025-05-26 15:00:00,80,5.73,22.84
500101022,2025-05-26 16:00:00,81,13.22,18.87
500101022,2025-05-26 17:00:00,82,21.32,21.70
500101022,2025-05-26 18:00:00,83,26.27,19.48
500101022,2025-05-26 19:00:00,84,38.46,17.55
500101022,2025-05-26 20:00:00,85,58.27,19.13
500101022,2025-05-26 21:00:00,86,80.58,19.24
500101022,2025-05-26 22:00:00,87,62.83,19.46
500101022,2025-05-26 23:00:00,88,44.37,20.49
500101022,2025-05-27 00:00:00,89,28.49,23.05
500101022,2025-05-27 01:00:00,90,22.86,21.99
500101022,2025-05-27 02:00:00,91,22.71,21.26
500101022,2025-05-27 03:00:00,92,23.00,21.77
500101022,2025-05-27 04:00:00,93,23.00,22.60
500101022,2025-05-27 05:00:00,94,20.95,22.44
500101022,2025-05-27 06:00:00,95,15.29,21.08
500101022,2025-05-27 07:00:00,96,4.80,21.76
500101022,2025-05-27 08:00:00,97,1.03,21.15
500101022,2025-05-27 09:00:00,98,0.81,21.36
500101022,2025-05-27 10:00:00,99,0.81,21.65
500101022,2025-05-27 11:00:00,100,3.68,22.02
500101022,2025-05-27 12:00:00,101,7.63,24.09
500101022,2025-05-27 13:00:00,102,1.59,23.53
500101022,2025-05-27 14:00:00,103,3.15,21.22
500101022,2025-05-27 15:00:00,104,23.88,22.61
500101022,2025-05-27 16:00:00,105,35.56,25.38
500101022,2025-05-27 17:00:00,106,57.19,22.55
500101022,2025-05-27 18:00:00,107,34.32,21.42
500101022,2025-05-27 19:00:00,108,39.24,20.44
500101022,2025-05-27 20:00:00,109,29.68,20.35
500101022,2025-05-27 21:00:00,110,25.97,20.59
500101022,2025-05-27 22:00:00,111,4.27,21.56
500101022,2025-05-27 23:00:00,112,3.12,18.19
500101022,2025-05-28 00:00:00,113,19.51,20.08
500101022,2025-05-28 01:00:00,114,30.54,19.32
500101022,2025-05-28 02:00:00,115,29.00,20.41
500101022,2025-05-28 03:00:00,116,29.00,20.66
500101022,2025-05-28 04:00:00,117,28.80,23.18
500101022,2025-05-28 05:00:00,118,47.39,21.15
500101022,2025-05-28 06:00:00,119,38.59,23.60
500101022,2025-05-28 07:00:00,120,17.27,24.39
500101022,2025-05-23 09:00:00,1,1.37,21.82
500101022,2025-05-23 10:00:00,2,1.59,23.75
500101022,2025-05-23 11:00:00,3,9.17,26.40
500101022,2025-05-23 12:00:00,4,39.75,22.88
500101022,2025-05-23 13:00:00,5,12.76,25.35
500101022,2025-05-23 14:00:00,6,8.58,22.42
500101022,2025-05-23 15:00:00,7,39.71,26.19
500101022,2025-05-23 16:00:00,8,65.44,23.58
500101022,2025-05-23 17:00:00,9,50.72,20.84
500101022,2025-05-23 18:00:00,10,28.59,25.55
500101022,2025-05-23 19:00:00,11,18.53,24.67
500101022,2025-05-23 20:00:00,12,25.05,21.66
500101022,2025-05-23 21:00:00,13,9.64,18.46
500101022,2025-05-23 22:00:00,14,1.08,21.84
500101022,2025-05-23 23:00:00,15,1.54,24.60
500101022,2025-05-24 00:00:00,16,25.92,24.35
500101022,2025-05-24 01:00:00,17,33.88,24.93
500101022,2025-05-24 02:00:00,18,26.37,23.39
500101022,2025-05-24 03:00:00,19,23.95,25.15
500101022,2025-05-24 04:00:00,20,24.70,23.16
500101022,2025-05-24 05:00:00,21,22.31,23.81
500101022,2025-05-24 06:00:00,22,23.76,22.79
500101022,2025-05-24 07:00:00,23,19.95,23.20
500101022,2025-05-24 08:00:00,24,7.44,23.48
500101022,2025-05-24 09:00:00,25,24.39,22.96
500101022,2025-05-24 10:00:00,26,19.93,25.69
500101022,2025-05-24 11:00:00,27,27.68,22.82
500101022,2025-05-24 12:00:00,28,31.07,24.04
500101022,2025-05-24 13:00:00,29,20.61,22.18
500101022,2025-05-24 14:00:00,30,7.46,20.86
500101022,2025-05-24 15:00:00,31,12.00,22.58
500101022,2025-05-24 16:00:00,32,12.00,19.93
500101022,2025-05-24 17:00:00,33,12.00,23.11
500101022,2025-05-24 18:00:00,34,56.75,22.45
500101022,2025-05-24 19:00:00,35,39.69,21.97
500101022,2025-05-24 20:00:00,36,29.19,22.14
500101022,2025-05-24 21:00:00,37,23.95,23.57
500101022,2025-05-24 22:00:00,38,12.63,19.96
500101022,2025-05-24 23:00:00,39,3.34,22.38
500101022,2025-05-25 00:00:00,40,2.07,19.69
500101022,2025-05-25 01:00:00,41,1.25,24.35
500101022,2025-05-25 02:00:00,42,1.00,20.42
500101022,2025-05-25 03:00:00,43,1.00,23.09
500101022,2025-05-25 04:00:00,44,1.62,22.20
500101022,2025-05-25 05:00:00,45,17.33,20.69
500101022,2025-05-25 06:00:00,46,19.39,23.87
500101022,2025-05-25 07:00:00,47,23.05,22.93
500101022,2025-05-25 08:00:00,48,27.25,24.88
500101022,2025-05-25 09:00:00,49,11.00,20.91
500101022,2025-05-25 10:00:00,50,18.07,20.50
500101022,2025-05-25 11:00:00,51,27.86,22.64
500101022,2025-05-25 12:00:00,52,49.58,23.05
500101022,2025-05-25 13:00:00,53,78.86,22.22
500101022,2025-05-25 14:00:00,54,72.41,24.94
500101022,2025-05-25 15:00:00,55,28.69,21.90
500101022,2025-05-25 16:00:00,56,24.44,21.66
500101022,2025-05-25 17:00:00,57,46.56,20.25
500101022,2025-05-25 18:00:00,58,82.66,21.54
500101022,2025-05-25 19:00:00,59,44.35,21.78
500101022,2025-05-25 20:00:00,60,21.59,19.59
500101022,2025-05-25 21:00:00,61,2.22,20.57
500101022,2025-05-25 22:00:00,62,1.05,19.54
500101022,2025-05-25 23:00:00,63,1.53,22.66
500101022,2025-05-26 00:00:00,64,1.75,21.61
500101022,2025-05-26 01:00:00,65,1.17,22.25
500101022,2025-05-26 02:00:00,66,1.07,22.06
500101022,2025-05-26 03:00:00,67,2.92,21.17
500101022,2025-05-26 04:00:00,68,11.10,19.24
500101022,2025-05-26 05:00:00,69,30.39,17.08
500101022,2025-05-26 06:00:00,70,48.33,20.34
500101022,2025-05-26 07:00:00,71,30.20,21.59
500101022,2025-05-26 08:00:00,72,9.02,21.94
500101022,2025-05-26 09:00:00,73,1.00,19.72
500101022,2025-05-26 10:00:00,74,3.32,20.39
500101022,2025-05-26 11:00:00,75,2.20,25.67
500101022,2025-05-26 12:00:00,76,4.07,23.63
500101022,2025-05-26 13:00:00,77,1.64,21.56
500101022,2025-05-26 14:00:00,78,3.15,20.91
500101022,2025-05-26 15:00:00,79,5.73,23.51
500101022,2025-05-26 16:00:00,80,13.22,22.83
500101022,2025-05-26 17:00:00,81,21.32,18.89
500101022,2025-05-26 18:00:00,82,26.27,21.69
500101022,2025-05-26 19:00:00,83,38.46,19.44
500101022,2025-05-26 20:00:00,84,58.27,17.50
500101022,2025-05-26 21:00:00,85,80.58,19.17
500101022,2025-05-26 22:00:00,86,62.83,19.19
500101022,2025-05-26 23:00:00,87,44.37,19.45
500101022,2025-05-27 00:00:00,88,28.49,20.53
500101022,2025-05-27 01:00:00,89,22.86,22.99
500101022,2025-05-27 02:00:00,90,22.71,21.92
500101022,2025-05-27 03:00:00,91,23.00,21.19
500101022,2025-05-27 04:00:00,92,23.00,21.76
500101022,2025-05-27 05:00:00,93,20.95,22.55
500101022,2025-05-27 06:00:00,94,15.29,22.38
500101022,2025-05-27 07:00:00,95,4.80,21.00
500101022,2025-05-27 08:00:00,96,1.03,21.68
500101022,2025-05-27 09:00:00,97,0.81,21.11
500101022,2025-05-27 10:00:00,98,0.81,21.26
500101022,2025-05-27 11:00:00,99,3.68,21.63
500101022,2025-05-27 12:00:00,100,7.63,22.06
500101022,2025-05-27 13:00:00,101,1.59,24.04
500101022,2025-05-27 14:00:00,102,3.15,23.48
500101022,2025-05-27 15:00:00,103,23.88,21.16
500101022,2025-05-27 16:00:00,104,35.56,22.56
500101022,2025-05-27 17:00:00,105,57.19,25.35
500101022,2025-05-27 18:00:00,106,34.32,22.49
500101022,2025-05-27 19:00:00,107,39.24,21.38
500101022,2025-05-27 20:00:00,108,29.68,20.52
500101022,2025-05-27 21:00:00,109,25.97,20.34
500101022,2025-05-27 22:00:00,110,4.27,20.58
500101022,2025-05-27 23:00:00,111,3.12,21.53
500101022,2025-05-28 00:00:00,112,19.51,18.15
500101022,2025-05-28 01:00:00,113,30.54,20.12
500101022,2025-05-28 02:00:00,114,29.00,19.38
500101022,2025-05-28 03:00:00,115,29.00,20.35
500101022,2025-05-28 04:00:00,116,28.80,20.55
500101022,2025-05-28 05:00:00,117,47.39,23.14
500101022,2025-05-28 06:00:00,118,38.59,21.15
500101022,2025-05-28 07:00:00,119,17.27,23.52
500101022,2025-05-28 08:00:00,120,3.88,24.32
500101022,2025-05-23 10:00:00,1,1.59,21.82
500101022,2025-05-23 11:00:00,2,9.17,23.75
500101022,2025-05-23 12:00:00,3,39.75,26.40
500101022,2025-05-23 13:00:00,4,12.76,22.88
500101022,2025-05-23 14:00:00,5,8.58,25.35
500101022,2025-05-23 15:00:00,6,39.71,22.42
500101022,2025-05-23 16:00:00,7,65.44,26.19
500101022,2025-05-23 17:00:00,8,50.72,23.58
500101022,2025-05-23 18:00:00,9,28.59,20.84
500101022,2025-05-23 19:00:00,10,18.53,25.55
500101022,2025-05-23 20:00:00,11,25.05,24.67
500101022,2025-05-23 21:00:00,12,9.64,21.65
500101022,2025-05-23 22:00:00,13,1.08,18.46
500101022,2025-05-23 23:00:00,14,1.54,21.84
500101022,2025-05-24 00:00:00,15,25.92,24.60
500101022,2025-05-24 01:00:00,16,33.88,24.35
500101022,2025-05-24 02:00:00,17,26.37,24.93
500101022,2025-05-24 03:00:00,18,23.95,23.39
500101022,2025-05-24 04:00:00,19,24.70,25.15
500101022,2025-05-24 05:00:00,20,22.31,23.16
500101022,2025-05-24 06:00:00,21,23.76,23.81
500101022,2025-05-24 07:00:00,22,19.95,22.79
500101022,2025-05-24 08:00:00,23,7.44,23.20
500101022,2025-05-24 09:00:00,24,24.39,23.48
500101022,2025-05-24 10:00:00,25,19.93,22.96
500101022,2025-05-24 11:00:00,26,27.68,25.69
500101022,2025-05-24 12:00:00,27,31.07,22.82
500101022,2025-05-24 13:00:00,28,20.61,24.04
500101022,2025-05-24 14:00:00,29,7.46,22.17
500101022,2025-05-24 15:00:00,30,12.00,20.85
500101022,2025-05-24 16:00:00,31,12.00,22.58
500101022,2025-05-24 17:00:00,32,12.00,19.92
500101022,2025-05-24 18:00:00,33,56.75,23.11
500101022,2025-05-24 19:00:00,34,39.69,22.45
500101022,2025-05-24 20:00:00,35,29.19,21.97
500101022,2025-05-24 21:00:00,36,23.95,22.14
500101022,2025-05-24 22:00:00,37,12.63,23.57
500101022,2025-05-24 23:00:00,38,3.34,19.96
500101022,2025-05-25 00:00:00,39,2.07,22.38
500101022,2025-05-25 01:00:00,40,1.25,19.69
500101022,2025-05-25 02:00:00,41,1.00,24.35
500101022,2025-05-25 03:00:00,42,1.00,20.42
500101022,2025-05-25 04:00:00,43,1.62,23.09
500101022,2025-05-25 05:00:00,44,17.33,22.19
500101022,2025-05-25 06:00:00,45,19.39,20.69
500101022,2025-05-25 07:00:00,46,23.05,23.87
500101022,2025-05-25 08:00:00,47,27.25,22.93
500101022,2025-05-25 09:00:00,48,11.00,24.88
500101022,2025-05-25 10:00:00,49,18.07,20.92
500101022,2025-05-25 11:00:00,50,27.86,20.50
500101022,2025-05-25 12:00:00,51,49.58,22.64
500101022,2025-05-25 13:00:00,52,78.86,23.05
500101022,2025-05-25 14:00:00,53,72.41,22.22
500101022,2025-05-25 15:00:00,54,28.69,24.94
500101022,2025-05-25 16:00:00,55,24.44,21.90
500101022,2025-05-25 17:00:00,56,46.56,21.66
500101022,2025-05-25 18:00:00,57,82.66,20.25
500101022,2025-05-25 19:00:00,58,44.35,21.53
500101022,2025-05-25 20:00:00,59,21.59,21.78
500101022,2025-05-25 21:00:00,60,2.22,19.59
500101022,2025-05-25 22:00:00,61,1.05,20.57
500101022,2025-05-25 23:00:00,62,1.53,19.54
500101022,2025-05-26 00:00:00,63,1.75,22.65
500101022,2025-05-26 01:00:00,64,1.17,21.61
500101022,2025-05-26 02:00:00,65,1.07,22.25
500101022,2025-05-26 03:00:00,66,2.92,22.06
500101022,2025-05-26 04:00:00,67,11.10,21.17
500101022,2025-05-26 05:00:00,68,30.39,19.23
500101022,2025-05-26 06:00:00,69,48.33,17.08
500101022,2025-05-26 07:00:00,70,30.20,20.34
500101022,2025-05-26 08:00:00,71,9.02,21.59
500101022,2025-05-26 09:00:00,72,1.00,21.94
500101022,2025-05-26 10:00:00,73,3.32,19.72
500101022,2025-05-26 11:00:00,74,2.20,20.39
500101022,2025-05-26 12:00:00,75,4.07,25.67
500101022,2025-05-26 13:00:00,76,1.64,23.63
500101022,2025-05-26 14:00:00,77,3.15,21.56
500101022,2025-05-26 15:00:00,78,5.73,20.91
500101022,2025-05-26 16:00:00,79,13.22,23.51
500101022,2025-05-26 17:00:00,80,21.32,22.83
500101022,2025-05-26 18:00:00,81,26.27,18.88
500101022,2025-05-26 19:00:00,82,38.46,21.69
500101022,2025-05-26 20:00:00,83,58.27,19.44
500101022,2025-05-26 21:00:00,84,80.58,17.50
500101022,2025-05-26 22:00:00,85,62.83,19.17
500101022,2025-05-26 23:00:00,86,44.37,19.19
500101022,2025-05-27 00:00:00,87,28.49,19.45
500101022,2025-05-27 01:00:00,88,22.86,20.52
500101022,2025-05-27 02:00:00,89,22.71,22.99
500101022,2025-05-27 03:00:00,90,23.00,21.92
500101022,2025-05-27 04:00:00,91,23.00,21.19
500101022,2025-05-27 05:00:00,92,20.95,21.76
500101022,2025-05-27 06:00:00,93,15.29,22.56
500101022,2025-05-27 07:00:00,94,4.80,22.38
500101022,2025-05-27 08:00:00,95,1.03,21.00
500101022,2025-05-27 09:00:00,96,0.81,21.68
500101022,2025-05-27 10:00:00,97,0.81,21.11
500101022,2025-05-27 11:00:00,98,3.68,21.26
500101022,2025-05-27 12:00:00,99,7.63,21.63
500101022,2025-05-27 13:00:00,100,1.59,22.06
500101022,2025-05-27 14:00:00,101,3.15,24.04
500101022,2025-05-27 15:00:00,102,23.88,23.48
500101022,2025-05-27 16:00:00,103,35.56,21.16
500101022,2025-05-27 17:00:00,104,57.19,22.56
500101022,2025-05-27 18:00:00,105,34.32,25.35
500101022,2025-05-27 19:00:00,106,39.24,22.49
500101022,2025-05-27 20:00:00,107,29.68,21.38
500101022,2025-05-27 21:00:00,108,25.97,20.52
500101022,2025-05-27 22:00:00,109,4.27,20.34
500101022,2025-05-27 23:00:00,110,3.12,20.57
500101022,2025-05-28 00:00:00,111,19.51,21.53
500101022,2025-05-28 01:00:00,112,30.54,18.15
500101022,2025-05-28 02:00:00,113,29.00,20.12
500101022,2025-05-28 03:00:00,114,29.00,19.38
500101022,2025-05-28 04:00:00,115,28.80,20.36
500101022,2025-05-28 05:00:00,116,47.39,20.55
500101022,2025-05-28 06:00:00,117,38.59,23.14
500101022,2025-05-28 07:00:00,118,17.27,21.15
500101022,2025-05-28 08:00:00,119,3.88,23.52
500101022,2025-05-28 09:00:00,120,0.98,24.32
500101022,2025-05-23 11:00:00,1,9.17,21.82
500101022,2025-05-23 12:00:00,2,39.75,23.75
500101022,2025-05-23 13:00:00,3,12.76,26.40
500101022,2025-05-23 14:00:00,4,8.58,22.88
500101022,2025-05-23 15:00:00,5,39.71,25.35
500101022,2025-05-23 16:00:00,6,65.44,22.42
500101022,2025-05-23 17:00:00,7,50.72,26.19
500101022,2025-05-23 18:00:00,8,28.59,23.58
500101022,2025-05-23 19:00:00,9,18.53,20.84
500101022,2025-05-23 20:00:00,10,25.05,25.55
500101022,2025-05-23 21:00:00,11,9.64,24.67
500101022,2025-05-23 22:00:00,12,1.08,21.65
500101022,2025-05-23 23:00:00,13,1.54,18.46
500101022,2025-05-24 00:00:00,14,25.92,21.84
500101022,2025-05-24 01:00:00,15,33.88,24.60
500101022,2025-05-24 02:00:00,16,26.37,24.35
500101022,2025-05-24 03:00:00,17,23.95,24.93
500101022,2025-05-24 04:00:00,18,24.70,23.39
500101022,2025-05-24 05:00:00,19,22.31,25.14
500101022,2025-05-24 06:00:00,20,23.76,23.16
500101022,2025-05-24 07:00:00,21,19.95,23.81
500101022,2025-05-24 08:00:00,22,7.44,22.78
500101022,2025-05-24 09:00:00,23,24.39,23.20
500101022,2025-05-24 10:00:00,24,19.93,23.48
500101022,2025-05-24 11:00:00,25,27.68,22.96
500101022,2025-05-24 12:00:00,26,31.07,25.69
500101022,2025-05-24 13:00:00,27,20.61,22.82
500101022,2025-05-24 14:00:00,28,7.46,24.04
500101022,2025-05-24 15:00:00,29,12.00,22.17
500101022,2025-05-24 16:00:00,30,12.00,20.85
500101022,2025-05-24 17:00:00,31,12.00,22.58
500101022,2025-05-24 18:00:00,32,56.75,19.92
500101022,2025-05-24 19:00:00,33,39.69,23.11
500101022,2025-05-24 20:00:00,34,29.19,22.45
500101022,2025-05-24 21:00:00,35,23.95,21.97
500101022,2025-05-24 22:00:00,36,12.63,22.14
500101022,2025-05-24 23:00:00,37,3.34,23.57
500101022,2025-05-25 00:00:00,38,2.07,19.96
500101022,2025-05-25 01:00:00,39,1.25,22.38
500101022,2025-05-25 02:00:00,40,1.00,19.69
500101022,2025-05-25 03:00:00,41,1.00,24.35
500101022,2025-05-25 04:00:00,42,1.62,20.41
500101022,2025-05-25 05:00:00,43,17.33,23.09
500101022,2025-05-25 06:00:00,44,19.39,22.19
500101022,2025-05-25 07:00:00,45,23.05,20.69
500101022,2025-05-25 08:00:00,46,27.25,23.87
500101022,2025-05-25 09:00:00,47,11.00,22.93
500101022,2025-05-25 10:00:00,48,18.07,24.88
500101022,2025-05-25 11:00:00,49,27.86,20.92
500101022,2025-05-25 12:00:00,50,49.58,20.50
500101022,2025-05-25 13:00:00,51,78.86,22.64
500101022,2025-05-25 14:00:00,52,72.41,23.05
500101022,2025-05-25 15:00:00,53,28.69,22.22
500101022,2025-05-25 16:00:00,54,24.44,24.94
500101022,2025-05-25 17:00:00,55,46.56,21.90
500101022,2025-05-25 18:00:00,56,82.66,21.66
500101022,2025-05-25 19:00:00,57,44.35,20.25
500101022,2025-05-25 20:00:00,58,21.59,21.53
500101022,2025-05-25 21:00:00,59,2.22,21.78
500101022,2025-05-25 22:00:00,60,1.05,19.59
500101022,2025-05-25 23:00:00,61,1.53,20.57
500101022,2025-05-26 00:00:00,62,1.75,19.54
500101022,2025-05-26 01:00:00,63,1.17,22.65
500101022,2025-05-26 02:00:00,64,1.07,21.61
500101022,2025-05-26 03:00:00,65,2.92,22.25
500101022,2025-05-26 04:00:00,66,11.10,22.06
500101022,2025-05-26 05:00:00,67,30.39,21.17
500101022,2025-05-26 06:00:00,68,48.33,19.23
500101022,2025-05-26 07:00:00,69,30.20,17.08
500101022,2025-05-26 08:00:00,70,9.02,20.34
500101022,2025-05-26 09:00:00,71,1.00,21.59
500101022,2025-05-26 10:00:00,72,3.32,21.93
500101022,2025-05-26 11:00:00,73,2.20,19.72
500101022,2025-05-26 12:00:00,74,4.07,20.39
500101022,2025-05-26 13:00:00,75,1.64,25.67
500101022,2025-05-26 14:00:00,76,3.15,23.62
500101022,2025-05-26 15:00:00,77,5.73,21.56
500101022,2025-05-26 16:00:00,78,13.22,20.91
500101022,2025-05-26 17:00:00,79,21.32,23.51
500101022,2025-05-26 18:00:00,80,26.27,22.83
500101022,2025-05-26 19:00:00,81,38.46,18.88
500101022,2025-05-26 20:00:00,82,58.27,21.69
500101022,2025-05-26 21:00:00,83,80.58,19.44
500101022,2025-05-26 22:00:00,84,62.83,17.50
500101022,2025-05-26 23:00:00,85,44.37,19.17
500101022,2025-05-27 00:00:00,86,28.49,19.19
500101022,2025-05-27 01:00:00,87,22.86,19.45
500101022,2025-05-27 02:00:00,88,22.71,20.52
500101022,2025-05-27 03:00:00,89,23.00,22.99
500101022,2025-05-27 04:00:00,90,23.00,21.92
500101022,2025-05-27 05:00:00,91,20.95,21.19
500101022,2025-05-27 06:00:00,92,15.29,21.76
500101022,2025-05-27 07:00:00,93,4.80,22.56
500101022,2025-05-27 08:00:00,94,1.03,22.38
500101022,2025-05-27 09:00:00,95,0.81,21.00
500101022,2025-05-27 10:00:00,96,0.81,21.68
500101022,2025-05-27 11:00:00,97,3.68,21.11
500101022,2025-05-27 12:00:00,98,7.63,21.26
500101022,2025-05-27 13:00:00,99,1.59,21.63
500101022,2025-05-27 14:00:00,100,3.15,22.06
500101022,2025-05-27 15:00:00,101,23.88,24.04
500101022,2025-05-27 16:00:00,102,35.56,23.48
500101022,2025-05-27 17:00:00,103,57.19,21.16
500101022,2025-05-27 18:00:00,104,34.32,22.56
500101022,2025-05-27 19:00:00,105,39.24,25.35
500101022,2025-05-27 20:00:00,106,29.68,22.49
500101022,2025-05-27 21:00:00,107,25.97,21.38
500101022,2025-05-27 22:00:00,108,4.27,20.52
500101022,2025-05-27 23:00:00,109,3.12,20.34
500101022,2025-05-28 00:00:00,110,19.51,20.57
500101022,2025-05-28 01:00:00,111,30.54,21.53
500101022,2025-05-28 02:00:00,112,29.00,18.15
500101022,2025-05-28 03:00:00,113,29.00,20.12
500101022,2025-05-28 04:00:00,114,28.80,19.38
500101022,2025-05-28 05:00:00,115,47.39,20.36
500101022,2025-05-28 06:00:00,116,38.59,20.55
500101022,2025-05-28 07:00:00,117,17.27,23.14
500101022,2025-05-28 08:00:00,118,3.88,21.15
500101022,2025-05-28 09:00:00,119,0.98,23.52
500101022,2025-05-28 10:00:00,120,0.92,24.32
500101022,2025-05-23 12:00:00,1,39.75,21.85
500101022,2025-05-23 13:00:00,2,12.76,23.56
500101022,2025-05-23 14:00:00,3,8.58,26.44
500101022,2025-05-23 15:00:00,4,39.71,22.95
500101022,2025-05-23 16:00:00,5,65.44,25.38
500101022,2025-05-23 17:00:00,6,50.72,22.47
500101022,2025-05-23 18:00:00,7,28.59,26.21
500101022,2025-05-23 19:00:00,8,18.53,23.63
500101022,2025-05-23 20:00:00,9,25.05,20.83
500101022,2025-05-23 21:00:00,10,9.64,25.58
500101022,2025-05-23 22:00:00,11,1.08,24.76
500101022,2025-05-23 23:00:00,12,1.54,21.42
500101022,2025-05-24 00:00:00,13,25.92,18.46
500101022,2025-05-24 01:00:00,14,33.88,21.87
500101022,2025-05-24 02:00:00,15,26.37,24.52
500101022,2025-05-24 03:00:00,16,23.95,24.53
500101022,2025-05-24 04:00:00,17,24.70,24.90
500101022,2025-05-24 05:00:00,18,22.31,23.33
500101022,2025-05-24 06:00:00,19,23.76,25.04
500101022,2025-05-24 07:00:00,20,19.95,23.07
500101022,2025-05-24 08:00:00,21,7.44,23.78
500101022,2025-05-24 09:00:00,22,24.39,22.73
500101022,2025-05-24 10:00:00,23,19.93,23.31
500101022,2025-05-24 11:00:00,24,27.68,23.45
500101022,2025-05-24 12:00:00,25,31.07,22.97
500101022,2025-05-24 13:00:00,26,20.61,25.85
500101022,2025-05-24 14:00:00,27,7.46,22.97
500101022,2025-05-24 15:00:00,28,12.00,24.17
500101022,2025-05-24 16:00:00,29,12.00,22.03
500101022,2025-05-24 17:00:00,30,12.00,20.81
500101022,2025-05-24 18:00:00,31,56.75,22.68
500101022,2025-05-24 19:00:00,32,39.69,19.82
500101022,2025-05-24 20:00:00,33,29.19,23.24
500101022,2025-05-24 21:00:00,34,23.95,22.44
500101022,2025-05-24 22:00:00,35,12.63,22.05
500101022,2025-05-24 23:00:00,36,3.34,22.20
500101022,2025-05-25 00:00:00,37,2.07,23.59
500101022,2025-05-25 01:00:00,38,1.25,19.94
500101022,2025-05-25 02:00:00,39,1.00,22.39
500101022,2025-05-25 03:00:00,40,1.00,19.66
500101022,2025-05-25 04:00:00,41,1.62,24.41
500101022,2025-05-25 05:00:00,42,17.33,20.23
500101022,2025-05-25 06:00:00,43,19.39,23.05
500101022,2025-05-25 07:00:00,44,23.05,22.21
500101022,2025-05-25 08:00:00,45,27.25,20.74
