station_id,timestamp,horizon_hr,actual,prediction
500101022,2025-05-24 20:00:00,37,29.19,22.59
500101022,2025-05-24 21:00:00,38,23.95,22.75
500101022,2025-05-24 22:00:00,39,12.63,20.67
500101022,2025-05-24 23:00:00,40,3.34,22.45
500101022,2025-05-25 00:00:00,41,2.07,22.98
500101022,2025-05-25 01:00:00,42,1.25,25.68
500101022,2025-05-25 02:00:00,43,1.00,24.44
500101022,2025-05-25 03:00:00,44,1.00,22.78
500101022,2025-05-25 04:00:00,45,1.62,22.84
500101022,2025-05-25 05:00:00,46,17.33,24.07
500101022,2025-05-25 06:00:00,47,19.39,23.30
500101022,2025-05-25 07:00:00,48,23.05,22.28
500101022,2025-05-25 08:00:00,49,27.25,22.31
500101022,2025-05-25 09:00:00,50,11.00,23.99
500101022,2025-05-25 10:00:00,51,18.07,23.31
500101022,2025-05-25 11:00:00,52,27.86,20.94
500101022,2025-05-25 12:00:00,53,49.58,23.29
500101022,2025-05-25 13:00:00,54,78.86,20.17
500101022,2025-05-25 14:00:00,55,72.41,21.20
500101022,2025-05-25 15:00:00,56,28.69,20.73
500101022,2025-05-25 16:00:00,57,24.44,21.82
500101022,2025-05-25 17:00:00,58,46.56,20.55
500101022,2025-05-25 18:00:00,59,82.66,22.11
500101022,2025-05-25 19:00:00,60,44.35,22.08
500101022,2025-05-25 20:00:00,61,21.59,20.27
500101022,2025-05-25 21:00:00,62,2.22,19.29
500101022,2025-05-25 22:00:00,63,1.05,21.48
500101022,2025-05-25 23:00:00,64,1.53,20.64
500101022,2025-05-26 00:00:00,65,1.75,21.67
500101022,2025-05-26 01:00:00,66,1.17,21.03
500101022,2025-05-26 02:00:00,67,1.07,21.62
500101022,2025-05-26 03:00:00,68,2.92,20.76
500101022,2025-05-26 04:00:00,69,11.10,22.01
500101022,2025-05-26 05:00:00,70,30.39,18.95
500101022,2025-05-26 06:00:00,71,48.33,20.82
500101022,2025-05-26 07:00:00,72,30.20,18.75
500101022,2025-05-26 08:00:00,73,9.02,19.57
500101022,2025-05-26 09:00:00,74,1.00,20.43
500101022,2025-05-26 10:00:00,75,3.32,20.64
500101022,2025-05-26 11:00:00,76,2.20,19.98
500101022,2025-05-26 12:00:00,77,4.07,22.68
500101022,2025-05-26 13:00:00,78,1.64,21.52
500101022,2025-05-26 14:00:00,79,3.15,20.57
500101022,2025-05-26 15:00:00,80,5.73,19.88
500101022,2025-05-26 16:00:00,81,13.22,20.04
500101022,2025-05-26 17:00:00,82,21.32,19.42
500101022,2025-05-26 18:00:00,83,26.27,17.55
500101022,2025-05-26 19:00:00,84,38.46,19.71
500101022,2025-05-26 20:00:00,85,58.27,19.63
500101022,2025-05-26 21:00:00,86,80.58,17.97
500101022,2025-05-26 22:00:00,87,62.83,19.11
500101022,2025-05-26 23:00:00,88,44.37,21.28
500101022,2025-05-27 00:00:00,89,28.49,18.01
500101022,2025-05-27 01:00:00,90,22.86,22.32
500101022,2025-05-27 02:00:00,91,22.71,20.10
500101022,2025-05-27 03:00:00,92,23.00,20.50
500101022,2025-05-27 04:00:00,93,23.00,19.98
500101022,2025-05-27 05:00:00,94,20.95,22.42
500101022,2025-05-27 06:00:00,95,15.29,20.65
500101022,2025-05-27 07:00:00,96,4.80,21.42
500101022,2025-05-27 08:00:00,97,1.03,20.59
500101022,2025-05-27 09:00:00,98,0.81,21.43
500101022,2025-05-27 10:00:00,99,0.81,20.05
500101022,2025-05-27 11:00:00,100,3.68,17.74
500101022,2025-05-27 12:00:00,101,7.63,17.95
500101022,2025-05-27 13:00:00,102,1.59,21.59
500101022,2025-05-27 14:00:00,103,3.15,20.02
500101022,2025-05-27 15:00:00,104,23.88,19.14
500101022,2025-05-27 16:00:00,105,35.56,18.31
500101022,2025-05-27 17:00:00,106,57.19,21.86
500101022,2025-05-27 18:00:00,107,34.32,23.41
500101022,2025-05-27 19:00:00,108,39.24,20.72
500101022,2025-05-27 20:00:00,109,29.68,21.43
500101022,2025-05-27 21:00:00,110,25.97,19.61
500101022,2025-05-27 22:00:00,111,4.27,21.99
500101022,2025-05-27 23:00:00,112,3.12,20.04
500101022,2025-05-28 00:00:00,113,19.51,22.38
500101022,2025-05-28 01:00:00,114,30.54,20.76
500101022,2025-05-28 02:00:00,115,29.00,21.94
500101022,2025-05-28 03:00:00,116,29.00,21.92
500101022,2025-05-28 04:00:00,117,28.80,21.91
500101022,2025-05-28 05:00:00,118,47.39,21.23
500101022,2025-05-28 06:00:00,119,38.59,22.26
500101022,2025-05-28 07:00:00,120,17.27,21.78
500101022,2025-05-23 09:00:00,1,1.37,19.43
500101022,2025-05-23 10:00:00,2,1.59,20.97
500101022,2025-05-23 11:00:00,3,9.17,22.63
500101022,2025-05-23 12:00:00,4,39.75,20.06
500101022,2025-05-23 13:00:00,5,12.76,21.45
500101022,2025-05-23 14:00:00,6,8.58,22.40
500101022,2025-05-23 15:00:00,7,39.71,22.22
500101022,2025-05-23 16:00:00,8,65.44,22.35
500101022,2025-05-23 17:00:00,9,50.72,23.06
500101022,2025-05-23 18:00:00,10,28.59,20.80
500101022,2025-05-23 19:00:00,11,18.53,23.15
500101022,2025-05-23 20:00:00,12,25.05,23.62
500101022,2025-05-23 21:00:00,13,9.64,22.46
500101022,2025-05-23 22:00:00,14,1.08,22.20
500101022,2025-05-23 23:00:00,15,1.54,25.70
500101022,2025-05-24 00:00:00,16,25.92,25.39
500101022,2025-05-24 01:00:00,17,33.88,22.72
500101022,2025-05-24 02:00:00,18,26.37,25.78
500101022,2025-05-24 03:00:00,19,23.95,24.31
500101022,2025-05-24 04:00:00,20,24.70,24.52
500101022,2025-05-24 05:00:00,21,22.31,22.33
500101022,2025-05-24 06:00:00,22,23.76,24.15
500101022,2025-05-24 07:00:00,23,19.95,23.50
500101022,2025-05-24 08:00:00,24,7.44,21.11
500101022,2025-05-24 09:00:00,25,24.39,21.12
500101022,2025-05-24 10:00:00,26,19.93,22.07
500101022,2025-05-24 11:00:00,27,27.68,23.33
500101022,2025-05-24 12:00:00,28,31.07,22.88
500101022,2025-05-24 13:00:00,29,20.61,22.75
500101022,2025-05-24 14:00:00,30,7.46,22.57
500101022,2025-05-24 15:00:00,31,12.00,22.67
500101022,2025-05-24 16:00:00,32,12.00,20.53
500101022,2025-05-24 17:00:00,33,12.00,23.12
500101022,2025-05-24 18:00:00,34,56.75,20.35
500101022,2025-05-24 19:00:00,35,39.69,22.44
500101022,2025-05-24 20:00:00,36,29.19,20.86
500101022,2025-05-24 21:00:00,37,23.95,22.88
500101022,2025-05-24 22:00:00,38,12.63,23.19
500101022,2025-05-24 23:00:00,39,3.34,21.44
500101022,2025-05-25 00:00:00,40,2.07,22.66
500101022,2025-05-25 01:00:00,41,1.25,23.54
500101022,2025-05-25 02:00:00,42,1.00,25.29
500101022,2025-05-25 03:00:00,43,1.00,24.85
500101022,2025-05-25 04:00:00,44,1.62,23.27
500101022,2025-05-25 05:00:00,45,17.33,23.40
500101022,2025-05-25 06:00:00,46,19.39,24.09
500101022,2025-05-25 07:00:00,47,23.05,23.02
500101022,2025-05-25 08:00:00,48,27.25,22.13
500101022,2025-05-25 09:00:00,49,11.00,22.35
500101022,2025-05-25 10:00:00,50,18.07,24.47
500101022,2025-05-25 11:00:00,51,27.86,23.26
500101022,2025-05-25 12:00:00,52,49.58,20.78
500101022,2025-05-25 13:00:00,53,78.86,23.86
500101022,2025-05-25 14:00:00,54,72.41,21.19
500101022,2025-05-25 15:00:00,55,28.69,21.81
500101022,2025-05-25 16:00:00,56,24.44,20.90
500101022,2025-05-25 17:00:00,57,46.56,21.58
500101022,2025-05-25 18:00:00,58,82.66,20.48
500101022,2025-05-25 19:00:00,59,44.35,21.66
500101022,2025-05-25 20:00:00,60,21.59,21.88
500101022,2025-05-25 21:00:00,61,2.22,20.01
500101022,2025-05-25 22:00:00,62,1.05,18.99
500101022,2025-05-25 23:00:00,63,1.53,21.81
500101022,2025-05-26 00:00:00,64,1.75,21.19
500101022,2025-05-26 01:00:00,65,1.17,21.91
500101022,2025-05-26 02:00:00,66,1.07,21.45
500101022,2025-05-26 03:00:00,67,2.92,21.96
500101022,2025-05-26 04:00:00,68,11.10,20.85
500101022,2025-05-26 05:00:00,69,30.39,21.66
500101022,2025-05-26 06:00:00,70,48.33,19.61
500101022,2025-05-26 07:00:00,71,30.20,20.91
500101022,2025-05-26 08:00:00,72,9.02,19.91
500101022,2025-05-26 09:00:00,73,1.00,20.44
500101022,2025-05-26 10:00:00,74,3.32,20.73
500101022,2025-05-26 11:00:00,75,2.20,21.03
500101022,2025-05-26 12:00:00,76,4.07,20.61
500101022,2025-05-26 13:00:00,77,1.64,23.38
500101022,2025-05-26 14:00:00,78,3.15,22.10
500101022,2025-05-26 15:00:00,79,5.73,20.74
500101022,2025-05-26 16:00:00,80,13.22,19.97
500101022,2025-05-26 17:00:00,81,21.32,20.59
500101022,2025-05-26 18:00:00,82,26.27,19.72
500101022,2025-05-26 19:00:00,83,38.46,17.73
500101022,2025-05-26 20:00:00,84,58.27,19.83
500101022,2025-05-26 21:00:00,85,80.58,19.15
500101022,2025-05-26 22:00:00,86,62.83,18.42
500101022,2025-05-26 23:00:00,87,44.37,19.46
500101022,2025-05-27 00:00:00,88,28.49,21.19
500101022,2025-05-27 01:00:00,89,22.86,18.46
500101022,2025-05-27 02:00:00,90,22.71,22.12
500101022,2025-05-27 03:00:00,91,23.00,20.62
500101022,2025-05-27 04:00:00,92,23.00,20.95
500101022,2025-05-27 05:00:00,93,20.95,20.29
500101022,2025-05-27 06:00:00,94,15.29,22.80
500101022,2025-05-27 07:00:00,95,4.80,20.86
500101022,2025-05-27 08:00:00,96,1.03,22.24
500101022,2025-05-27 09:00:00,97,0.81,21.06
500101022,2025-05-27 10:00:00,98,0.81,21.59
500101022,2025-05-27 11:00:00,99,3.68,20.62
500101022,2025-05-27 12:00:00,100,7.63,18.28
500101022,2025-05-27 13:00:00,101,1.59,18.62
500101022,2025-05-27 14:00:00,102,3.15,21.87
500101022,2025-05-27 15:00:00,103,23.88,20.28
500101022,2025-05-27 16:00:00,104,35.56,19.51
500101022,2025-05-27 17:00:00,105,57.19,18.68
500101022,2025-05-27 18:00:00,106,34.32,22.35
500101022,2025-05-27 19:00:00,107,39.24,23.26
500101022,2025-05-27 20:00:00,108,29.68,20.76
500101022,2025-05-27 21:00:00,109,25.97,21.92
500101022,2025-05-27 22:00:00,110,4.27,19.99
500101022,2025-05-27 23:00:00,111,3.12,22.02
500101022,2025-05-28 00:00:00,112,19.51,19.86
500101022,2025-05-28 01:00:00,113,30.54,22.32
500101022,2025-05-28 02:00:00,114,29.00,20.41
500101022,2025-05-28 03:00:00,115,29.00,22.09
500101022,2025-05-28 04:00:00,116,28.80,21.52
500101022,2025-05-28 05:00:00,117,47.39,21.87
500101022,2025-05-28 06:00:00,118,38.59,21.01
500101022,2025-05-28 07:00:00,119,17.27,22.22
500101022,2025-05-28 08:00:00,120,3.88,21.89
500101022,2025-05-23 10:00:00,1,1.59,18.19
500101022,2025-05-23 11:00:00,2,9.17,22.48
500101022,2025-05-23 12:00:00,3,39.75,20.96
500101022,2025-05-23 13:00:00,4,12.76,19.79
500101022,2025-05-23 14:00:00,5,8.58,20.49
500101022,2025-05-23 15:00:00,6,39.71,24.64
500101022,2025-05-23 16:00:00,7,65.44,23.19
500101022,2025-05-23 17:00:00,8,50.72,23.88
500101022,2025-05-23 18:00:00,9,28.59,25.38
500101022,2025-05-23 19:00:00,10,18.53,22.36
500101022,2025-05-23 20:00:00,11,25.05,23.53
500101022,2025-05-23 21:00:00,12,9.64,23.50
500101022,2025-05-23 22:00:00,13,1.08,23.39
500101022,2025-05-23 23:00:00,14,1.54,23.50
500101022,2025-05-24 00:00:00,15,25.92,24.15
500101022,2025-05-24 01:00:00,16,33.88,24.78
500101022,2025-05-24 02:00:00,17,26.37,23.67
500101022,2025-05-24 03:00:00,18,23.95,22.98
500101022,2025-05-24 04:00:00,19,24.70,23.08
500101022,2025-05-24 05:00:00,20,22.31,23.32
500101022,2025-05-24 06:00:00,21,23.76,20.73
500101022,2025-05-24 07:00:00,22,19.95,21.55
500101022,2025-05-24 08:00:00,23,7.44,21.38
500101022,2025-05-24 09:00:00,24,24.39,21.41
500101022,2025-05-24 10:00:00,25,19.93,20.24
500101022,2025-05-24 11:00:00,26,27.68,22.74
500101022,2025-05-24 12:00:00,27,31.07,22.91
500101022,2025-05-24 13:00:00,28,20.61,23.28
500101022,2025-05-24 14:00:00,29,7.46,23.13
500101022,2025-05-24 15:00:00,30,12.00,22.19
500101022,2025-05-24 16:00:00,31,12.00,22.66
500101022,2025-05-24 17:00:00,32,12.00,23.45
500101022,2025-05-24 18:00:00,33,56.75,23.76
500101022,2025-05-24 19:00:00,34,39.69,21.30
500101022,2025-05-24 20:00:00,35,29.19,24.10
500101022,2025-05-24 21:00:00,36,23.95,21.83
500101022,2025-05-24 22:00:00,37,12.63,25.09
500101022,2025-05-24 23:00:00,38,3.34,25.68
500101022,2025-05-25 00:00:00,39,2.07,25.39
500101022,2025-05-25 01:00:00,40,1.25,24.25
500101022,2025-05-25 02:00:00,41,1.00,24.87
500101022,2025-05-25 03:00:00,42,1.00,24.01
500101022,2025-05-25 04:00:00,43,1.62,23.70
500101022,2025-05-25 05:00:00,44,17.33,24.52
500101022,2025-05-25 06:00:00,45,19.39,22.55
500101022,2025-05-25 07:00:00,46,23.05,23.32
500101022,2025-05-25 08:00:00,47,27.25,21.42
500101022,2025-05-25 09:00:00,48,11.00,23.13
500101022,2025-05-25 10:00:00,49,18.07,23.03
500101022,2025-05-25 11:00:00,50,27.86,24.04
500101022,2025-05-25 12:00:00,51,49.58,22.62
500101022,2025-05-25 13:00:00,52,78.86,20.90
500101022,2025-05-25 14:00:00,53,72.41,24.65
500101022,2025-05-25 15:00:00,54,28.69,22.34
500101022,2025-05-25 16:00:00,55,24.44,23.32
500101022,2025-05-25 17:00:00,56,46.56,23.25
500101022,2025-05-25 18:00:00,57,82.66,21.13
500101022,2025-05-25 19:00:00,58,44.35,21.92
500101022,2025-05-25 20:00:00,59,21.59,22.87
500101022,2025-05-25 21:00:00,60,2.22,22.32
500101022,2025-05-25 22:00:00,61,1.05,20.75
500101022,2025-05-25 23:00:00,62,1.53,19.80
500101022,2025-05-26 00:00:00,63,1.75,24.78
500101022,2025-05-26 01:00:00,64,1.17,22.02
500101022,2025-05-26 02:00:00,65,1.07,22.59
500101022,2025-05-26 03:00:00,66,2.92,21.47
500101022,2025-05-26 04:00:00,67,11.10,22.07
500101022,2025-05-26 05:00:00,68,30.39,21.20
500101022,2025-05-26 06:00:00,69,48.33,22.41
500101022,2025-05-26 07:00:00,70,30.20,20.61
500101022,2025-05-26 08:00:00,71,9.02,21.45
500101022,2025-05-26 09:00:00,72,1.00,21.02
500101022,2025-05-26 10:00:00,73,3.32,22.06
500101022,2025-05-26 11:00:00,74,2.20,20.50
500101022,2025-05-26 12:00:00,75,4.07,20.95
500101022,2025-05-26 13:00:00,76,1.64,20.68
500101022,2025-05-26 14:00:00,77,3.15,24.18
500101022,2025-05-26 15:00:00,78,5.73,22.42
500101022,2025-05-26 16:00:00,79,13.22,22.46
500101022,2025-05-26 17:00:00,80,21.32,20.52
500101022,2025-05-26 18:00:00,81,26.27,21.35
500101022,2025-05-26 19:00:00,82,38.46,21.00
500101022,2025-05-26 20:00:00,83,58.27,21.75
500101022,2025-05-26 21:00:00,84,80.58,20.46
500101022,2025-05-26 22:00:00,85,62.83,21.07
500101022,2025-05-26 23:00:00,86,44.37,18.59
500101022,2025-05-27 00:00:00,87,28.49,18.93
500101022,2025-05-27 01:00:00,88,22.86,21.22
500101022,2025-05-27 02:00:00,89,22.71,21.06
500101022,2025-05-27 03:00:00,90,23.00,20.89
500101022,2025-05-27 04:00:00,91,23.00,21.70
500101022,2025-05-27 05:00:00,92,20.95,23.11
500101022,2025-05-27 06:00:00,93,15.29,21.84
500101022,2025-05-27 07:00:00,94,4.80,22.65
500101022,2025-05-27 08:00:00,95,1.03,18.96
500101022,2025-05-27 09:00:00,96,0.81,22.67
500101022,2025-05-27 10:00:00,97,0.81,22.25
500101022,2025-05-27 11:00:00,98,3.68,20.56
500101022,2025-05-27 12:00:00,99,7.63,21.56
500101022,2025-05-27 13:00:00,100,1.59,21.12
500101022,2025-05-27 14:00:00,101,3.15,21.61
500101022,2025-05-27 15:00:00,102,23.88,22.28
500101022,2025-05-27 16:00:00,103,35.56,21.78
500101022,2025-05-27 17:00:00,104,57.19,23.22
500101022,2025-05-27 18:00:00,105,34.32,22.47
500101022,2025-05-27 19:00:00,106,39.24,24.43
500101022,2025-05-27 20:00:00,107,29.68,26.87
500101022,2025-05-27 21:00:00,108,25.97,23.53
500101022,2025-05-27 22:00:00,109,4.27,23.63
500101022,2025-05-27 23:00:00,110,3.12,23.56
500101022,2025-05-28 00:00:00,111,19.51,23.83
500101022,2025-05-28 01:00:00,112,30.54,21.24
500101022,2025-05-28 02:00:00,113,29.00,21.91
500101022,2025-05-28 03:00:00,114,29.00,21.18
500101022,2025-05-28 04:00:00,115,28.80,19.88
500101022,2025-05-28 05:00:00,116,47.39,21.52
500101022,2025-05-28 06:00:00,117,38.59,20.91
500101022,2025-05-28 07:00:00,118,17.27,19.36
500101022,2025-05-28 08:00:00,119,3.88,19.53
500101022,2025-05-28 09:00:00,120,0.98,21.74
500101022,2025-05-23 11:00:00,1,9.17,17.79
500101022,2025-05-23 12:00:00,2,39.75,23.23
500101022,2025-05-23 13:00:00,3,12.76,20.69
500101022,2025-05-23 14:00:00,4,8.58,20.81
500101022,2025-05-23 15:00:00,5,39.71,21.28
500101022,2025-05-23 16:00:00,6,65.44,25.07
500101022,2025-05-23 17:00:00,7,50.72,23.49
500101022,2025-05-23 18:00:00,8,28.59,24.72
500101022,2025-05-23 19:00:00,9,18.53,26.78
500101022,2025-05-23 20:00:00,10,25.05,22.66
500101022,2025-05-23 21:00:00,11,9.64,23.32
500101022,2025-05-23 22:00:00,12,1.08,23.05
500101022,2025-05-23 23:00:00,13,1.54,23.63
500101022,2025-05-24 00:00:00,14,25.92,23.07
500101022,2025-05-24 01:00:00,15,33.88,22.52
500101022,2025-05-24 02:00:00,16,26.37,24.11
500101022,2025-05-24 03:00:00,17,23.95,23.62
500101022,2025-05-24 04:00:00,18,24.70,20.83
500101022,2025-05-24 05:00:00,19,22.31,21.47
500101022,2025-05-24 06:00:00,20,23.76,21.52
500101022,2025-05-24 07:00:00,21,19.95,19.23
500101022,2025-05-24 08:00:00,22,7.44,18.80
500101022,2025-05-24 09:00:00,23,24.39,19.45
500101022,2025-05-24 10:00:00,24,19.93,21.28
500101022,2025-05-24 11:00:00,25,27.68,19.68
500101022,2025-05-24 12:00:00,26,31.07,22.90
500101022,2025-05-24 13:00:00,27,20.61,23.25
500101022,2025-05-24 14:00:00,28,7.46,23.53
500101022,2025-05-24 15:00:00,29,12.00,22.49
500101022,2025-05-24 16:00:00,30,12.00,22.61
500101022,2025-05-24 17:00:00,31,12.00,23.09
500101022,2025-05-24 18:00:00,32,56.75,24.62
500101022,2025-05-24 19:00:00,33,39.69,23.73
500101022,2025-05-24 20:00:00,34,29.19,22.13
500101022,2025-05-24 21:00:00,35,23.95,24.89
500101022,2025-05-24 22:00:00,36,12.63,22.26
500101022,2025-05-24 23:00:00,37,3.34,26.12
500101022,2025-05-25 00:00:00,38,2.07,26.99
500101022,2025-05-25 01:00:00,39,1.25,26.60
500101022,2025-05-25 02:00:00,40,1.00,24.36
500101022,2025-05-25 03:00:00,41,1.00,25.79
500101022,2025-05-25 04:00:00,42,1.62,22.19
500101022,2025-05-25 05:00:00,43,17.33,22.75
500101022,2025-05-25 06:00:00,44,19.39,24.54
500101022,2025-05-25 07:00:00,45,23.05,22.17
500101022,2025-05-25 08:00:00,46,27.25,21.99
500101022,2025-05-25 09:00:00,47,11.00,20.15
500101022,2025-05-25 10:00:00,48,18.07,23.24
500101022,2025-05-25 11:00:00,49,27.86,23.55
500101022,2025-05-25 12:00:00,50,49.58,24.44
500101022,2025-05-25 13:00:00,51,78.86,22.50
500101022,2025-05-25 14:00:00,52,72.41,20.41
500101022,2025-05-25 15:00:00,53,28.69,24.56
500101022,2025-05-25 16:00:00,54,24.44,22.65
500101022,2025-05-25 17:00:00,55,46.56,24.43
500101022,2025-05-25 18:00:00,56,82.66,23.11
500101022,2025-05-25 19:00:00,57,44.35,20.66
500101022,2025-05-25 20:00:00,58,21.59,22.81
500101022,2025-05-25 21:00:00,59,2.22,22.79
500101022,2025-05-25 22:00:00,60,1.05,22.25
500101022,2025-05-25 23:00:00,61,1.53,21.34
500101022,2025-05-26 00:00:00,62,1.75,20.63
500101022,2025-05-26 01:00:00,63,1.17,25.98
500101022,2025-05-26 02:00:00,64,1.07,22.15
500101022,2025-05-26 03:00:00,65,2.92,22.00
500101022,2025-05-26 04:00:00,66,11.10,20.99
500101022,2025-05-26 05:00:00,67,30.39,22.53
500101022,2025-05-26 06:00:00,68,48.33,21.50
500101022,2025-05-26 07:00:00,69,30.20,22.05
500101022,2025-05-26 08:00:00,70,9.02,21.43
500101022,2025-05-26 09:00:00,71,1.00,21.02
500101022,2025-05-26 10:00:00,72,3.32,21.71
500101022,2025-05-26 11:00:00,73,2.20,23.47
500101022,2025-05-26 12:00:00,74,4.07,20.35
500101022,2025-05-26 13:00:00,75,1.64,20.70
500101022,2025-05-26 14:00:00,76,3.15,21.75
500101022,2025-05-26 15:00:00,77,5.73,24.58
500101022,2025-05-26 16:00:00,78,13.22,23.07
500101022,2025-05-26 17:00:00,79,21.32,23.39
500101022,2025-05-26 18:00:00,80,26.27,20.48
500101022,2025-05-26 19:00:00,81,38.46,23.01
500101022,2025-05-26 20:00:00,82,58.27,22.15
500101022,2025-05-26 21:00:00,83,80.58,23.65
500101022,2025-05-26 22:00:00,84,62.83,20.57
500101022,2025-05-26 23:00:00,85,44.37,20.80
500101022,2025-05-27 00:00:00,86,28.49,18.95
500101022,2025-05-27 01:00:00,87,22.86,18.32
500101022,2025-05-27 02:00:00,88,22.71,20.67
500101022,2025-05-27 03:00:00,89,23.00,22.21
500101022,2025-05-27 04:00:00,90,23.00,19.92
500101022,2025-05-27 05:00:00,91,20.95,22.36
500101022,2025-05-27 06:00:00,92,15.29,23.86
500101022,2025-05-27 07:00:00,93,4.80,22.34
500101022,2025-05-27 08:00:00,94,1.03,22.60
500101022,2025-05-27 09:00:00,95,0.81,17.96
500101022,2025-05-27 10:00:00,96,0.81,23.04
500101022,2025-05-27 11:00:00,97,3.68,22.27
500101022,2025-05-27 12:00:00,98,7.63,20.26
500101022,2025-05-27 13:00:00,99,1.59,22.03
500101022,2025-05-27 14:00:00,100,3.15,22.86
500101022,2025-05-27 15:00:00,101,23.88,23.68
500101022,2025-05-27 16:00:00,102,35.56,22.84
500101022,2025-05-27 17:00:00,103,57.19,23.41
500101022,2025-05-27 18:00:00,104,34.32,25.13
500101022,2025-05-27 19:00:00,105,39.24,24.84
500101022,2025-05-27 20:00:00,106,29.68,25.29
500101022,2025-05-27 21:00:00,107,25.97,28.17
500101022,2025-05-27 22:00:00,108,4.27,24.34
500101022,2025-05-27 23:00:00,109,3.12,24.58
500101022,2025-05-28 00:00:00,110,19.51,25.70
500101022,2025-05-28 01:00:00,111,30.54,24.34
500101022,2025-05-28 02:00:00,112,29.00,21.05
500101022,2025-05-28 03:00:00,113,29.00,20.20
500101022,2025-05-28 04:00:00,114,28.80,21.56
500101022,2025-05-28 05:00:00,115,47.39,18.77
500101022,2025-05-28 06:00:00,116,38.59,20.73
500101022,2025-05-28 07:00:00,117,17.27,19.93
500101022,2025-05-28 08:00:00,118,3.88,18.10
500101022,2025-05-28 09:00:00,119,0.98,18.22
500101022,2025-05-28 10:00:00,120,0.92,21.05
500101022,2025-05-23 12:00:00,1,39.75,17.92
500101022,2025-05-23 13:00:00,2,12.76,22.81
500101022,2025-05-23 14:00:00,3,8.58,22.19
500101022,2025-05-23 15:00:00,4,39.71,23.37
500101022,2025-05-23 16:00:00,5,65.44,24.08
500101022,2025-05-23 17:00:00,6,50.72,23.88
500101022,2025-05-23 18:00:00,7,28.59,23.45
500101022,2025-05-23 19:00:00,8,18.53,24.73
500101022,2025-05-23 20:00:00,9,25.05,27.04
500101022,2025-05-23 21:00:00,10,9.64,21.38
500101022,2025-05-23 22:00:00,11,1.08,22.31
500101022,2025-05-23 23:00:00,12,1.54,23.15
500101022,2025-05-24 00:00:00,13,25.92,23.42
500101022,2025-05-24 01:00:00,14,33.88,21.41
500101022,2025-05-24 02:00:00,15,26.37,22.91
500101022,2025-05-24 03:00:00,16,23.95,24.62
500101022,2025-05-24 04:00:00,17,24.70,23.49
500101022,2025-05-24 05:00:00,18,22.31,22.60
500101022,2025-05-24 06:00:00,19,23.76,21.45
500101022,2025-05-24 07:00:00,20,19.95,21.35
500101022,2025-05-24 08:00:00,21,7.44,18.73
500101022,2025-05-24 09:00:00,22,24.39,19.09
500101022,2025-05-24 10:00:00,23,19.93,19.52
500101022,2025-05-24 11:00:00,24,27.68,21.72
500101022,2025-05-24 12:00:00,25,31.07,20.34
500101022,2025-05-24 13:00:00,26,20.61,22.85
500101022,2025-05-24 14:00:00,27,7.46,25.05
500101022,2025-05-24 15:00:00,28,12.00,24.30
500101022,2025-05-24 16:00:00,29,12.00,21.71
500101022,2025-05-24 17:00:00,30,12.00,24.59
500101022,2025-05-24 18:00:00,31,56.75,24.84
500101022,2025-05-24 19:00:00,32,39.69,22.88
500101022,2025-05-24 20:00:00,33,29.19,23.55
500101022,2025-05-24 21:00:00,34,23.95,22.02
500101022,2025-05-24 22:00:00,35,12.63,23.48
500101022,2025-05-24 23:00:00,36,3.34,21.60
500101022,2025-05-25 00:00:00,37,2.07,24.99
500101022,2025-05-25 01:00:00,38,1.25,26.17
500101022,2025-05-25 02:00:00,39,1.00,24.80
500101022,2025-05-25 03:00:00,40,1.00,23.22
500101022,2025-05-25 04:00:00,41,1.62,25.63
500101022,2025-05-25 05:00:00,42,17.33,21.29
500101022,2025-05-25 06:00:00,43,19.39,23.94
500101022,2025-05-25 07:00:00,44,23.05,23.77
500101022,2025-05-25 08:00:00,45,27.25,23.85
